group;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137
192;-0.005952380952380952;-0.03592814371257485;-0.13975155279503104;0.16967509025270758;-0.033950617283950615;0.01597444089456869;-0.18238993710691823;-0.038461538461538464;0.152;-0.024305555555555556;-0.18861209964412812;0.17543859649122806;-0.08955223880597014;-0.00819672131147541;-0.24380165289256198;0.48633879781420764;-0.1948529411764706;-0.0273972602739726;-0.22065727699530516;-0.060240963855421686;0.1282051282051282;0.005681818181818182;0.0847457627118644;-0.16145833333333334;0.2360248447204969;-0.23618090452261306;-0.13815789473684212;0.12213740458015267;0.09523809523809523;-0.19875776397515527;-0.15503875968992248;0.06422018348623854;-0.1206896551724138;0.4019607843137255;-0.34965034965034963;0.08602150537634409;0.1188118811881188;0.04424778761061947;-0.5084745762711864;0.7413793103448276;0.04950495049504951;0.04716981132075472;-0.2072072072072072;0.09090909090909091;0.020833333333333332;-0.12244897959183673;0.36046511627906974;-0.23076923076923078;0.13333333333333333;-0.3235294117647059;-0.07246376811594203;0.890625;-0.2809917355371901;-0.034482758620689655;0.023809523809523808;-0.11627906976744186;0.3157894736842105;-0.08;-0.021739130434782608;-0.25555555555555554;0.07462686567164178;-0.20833333333333334;0.0;0.5263157894736842;-0.1724137931034483;0.1388888888888889;-0.0975609756097561;0.16216216216216217;0.23255813953488372;-0.36792452830188677;0.2537313432835821;0.35714285714285715;-0.17543859649122806;0.11702127659574468;-0.6190476190476191;1.1;0.16666666666666666;-0.07142857142857142;-0.42857142857142855;1.0384615384615385;-0.41509433962264153;0.6290322580645161;-0.2376237623762376;-0.012987012987012988;0.02631578947368421;-0.07692307692307693;-0.2638888888888889;0.2641509433962264;0.04477611940298507;-0.2;0.08928571428571429;0.08196721311475409;-0.19696969696969696;0.018867924528301886;-0.07407407407407407;-0.02;0.46938775510204084;-0.25;0.037037037037037035;0.35714285714285715;0.07894736842105263;-0.23170731707317074;-0.2222222222222222;0.0;-0.12244897959183673;0.3488372093023256;-0.3103448275862069;0.0;-0.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
195;0.04594594594594595;-0.3023255813953488;-0.05925925925925926;0.27165354330708663;-0.15170278637770898;-0.1386861313868613;-0.1483050847457627;0.31840796019900497;-0.2679245283018868;-0.04639175257731959;0.16756756756756758;-0.28703703703703703;-0.1038961038961039;-0.028985507246376812;-0.07462686567164178;-0.21774193548387097;0.18556701030927836;0.25217391304347825;-0.034722222222222224;-0.04316546762589928;-0.24060150375939848;0.1485148514851485;0.02586206896551724;-0.2605042016806723;0.375;-0.12396694214876033;-0.018867924528301886;-0.16346153846153846;0.1839080459770115;-0.2912621359223301;0.2054794520547945;0.375;-0.23140495867768596;0.3763440860215054;-0.1484375;-0.25688073394495414;0.3333333333333333;-0.12037037037037036;0.07368421052631578;-0.2549019607843137;0.6710526315789473;-0.1732283464566929;0.047619047619047616;-0.07272727272727272;-0.20588235294117646;0.345679012345679;0.0;0.1926605504587156;-0.14615384615384616;0.09009009009009009;0.1487603305785124;-0.34532374100719426;0.0989010989010989;-0.2;0.3125;-0.11428571428571428;0.053763440860215055;0.061224489795918366;0.0673076923076923;-0.16216216216216217;0.3548387096774194;-0.2222222222222222;0.2653061224489796;-0.08870967741935484;-0.2920353982300885;-0.3;-0.14285714285714285;0.08333333333333333;-0.1346153846153846;0.022222222222222223;0.08695652173913043;0.14;0.15789473684210525;0.030303030303030304;0.29411764705882354;-0.42045454545454547;0.0784313725490196;-0.2;0.06818181818181818;-0.19148936170212766;0.47368421052631576;-0.4642857142857143;0.16666666666666666;0.17142857142857143;0.0975609756097561;-0.17777777777777778;-0.10810810810810811;-0.030303030303030304;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
196;0.2916666666666667;-0.3225806451612903;0.09523809523809523;0.017391304347826087;-0.08547008547008547;-0.21495327102803738;0.17857142857142858;0.08080808080808081;-0.308411214953271;-0.02702702702702703;0.2361111111111111;-0.16853932584269662;-0.12162162162162163;0.03076923076923077;-0.22388059701492538;0.1346153846153846;0.1694915254237288;0.057971014492753624;-0.1232876712328767;0.265625;-0.08641975308641975;-0.22972972972972974;0.0;-0.22807017543859648;0.4772727272727273;-0.16923076923076924;0.07407407407407407;0.0;0.1206896551724138;-0.046153846153846156;0.1774193548387097;-0.1506849315068493;0.11290322580645161;0.028985507246376812;-0.36619718309859156;0.5333333333333333;0.2028985507246377;-0.12048192771084337;-0.1917808219178082;-0.4067796610169492;1.3142857142857143;-0.2222222222222222;-0.1746031746031746;0.019230769230769232;0.4716981132075472;-0.038461538461538464;-0.09333333333333334;-0.22058823529411764;0.7169811320754716;-0.16483516483516483;0.34210526315789475;-0.11764705882352941;-0.12222222222222222;0.16455696202531644;0.08695652173913043;-0.37;0.31746031746031744;0.13253012048192772;-0.18085106382978725;0.22077922077922077;0.05319148936170213;-0.10101010101010101;0.14606741573033707;-0.3431372549019608;-0.13432835820895522;-0.22413793103448276;-0.06666666666666667;0.2857142857142857;-0.3333333333333333;0.027777777777777776;-0.32432432432432434;0.36;-0.3235294117647059;1.1304347826086956;-0.5510204081632653;0.09090909090909091;0.9166666666666666;-0.08695652173913043;-0.16666666666666666;0.6;-0.4107142857142857;0.0;0.696969696969697;-0.32142857142857145;0.5263157894736842;-0.2413793103448276;-0.20454545454545456;0.02857142857142857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
197;-0.373546511627907;-0.10208816705336426;0.4418604651162791;-0.33512544802867383;0.6846361185983828;-0.2832;0.16964285714285715;-0.10114503816793893;-0.39490445859872614;-0.42105263157894735;0.3393939393939394;0.3031674208144796;-0.5416666666666666;2.212121212121212;-0.36556603773584906;0.26394052044609667;0.36176470588235293;0.004319654427645789;-0.5913978494623656;1.768421052631579;-0.24334600760456274;0.4045226130653266;-0.6511627906976745;0.6;-0.46474358974358976;0.9820359281437125;0.09063444108761329;0.45429362880886426;-0.4266666666666667;-0.046511627906976744;0.06620209059233449;0.2647058823529412;-0.42377260981912146;0.852017937219731;-0.05811138014527845;-0.5295629820051414;0.6338797814207651;-0.36454849498327757;1.6;-0.5951417004048583;-0.19;0.37037037037037035;0.5630630630630631;-0.7463976945244957;2.2613636363636362;0.10801393728222997;-0.18238993710691823;1.103846153846154;-0.0712979890310786;-0.36023622047244097;0.8276923076923077;-0.21548821548821548;0.08798283261802575;-0.10453648915187377;0.08590308370044053;0.3995943204868154;0.14347826086956522;-0.5386565272496832;0.5604395604395604;-0.14788732394366197;0.15082644628099173;-0.19030520646319568;-0.008869179600886918;0.14541387024608501;-0.205078125;-0.08845208845208845;-0.5444743935309974;-0.21893491124260356;0.49242424242424243;0.06091370558375635;0.36363636363636365;-0.41403508771929826;0.3772455089820359;0.5782608695652174;-0.4325068870523416;0.2087378640776699;0.008032128514056224;-0.08366533864541832;0.14782608695652175;-0.39015151515151514;-0.20496894409937888;-0.7265625;4.571428571428571;-0.010256410256410256;-0.17098445595854922;0.41875;-0.4185022026431718;0.5075757575757576;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
220;-0.2962962962962963;-0.05263157894736842;0.16666666666666666;-0.3333333333333333;0.7142857142857143;-0.16666666666666666;0.05;-0.23809523809523808;-0.25;-0.3333333333333333;1.625;0.2857142857142857;-0.2962962962962963;0.05263157894736842;-0.05;0.21052631578947367;0.30434782608695654;-0.6333333333333333;0.9090909090909091;-0.19047619047619047;-0.23529411764705882;0.38461538461538464;0.4444444444444444;-0.46153846153846156;0.8571428571428571;-0.23076923076923078;-0.35;0.9230769230769231;-0.36;-0.25;1.1666666666666667;0.3076923076923077;-0.5;-0.17647058823529413;0.2857142857142857;0.05555555555555555;0.15789473684210525;-0.2727272727272727;0.5625;-0.56;0.2727272727272727;0.0;0.07142857142857142;0.26666666666666666;-0.3684210526315789;0.16666666666666666;0.6428571428571429;-0.30434782608695654;-0.1875;0.07692307692307693;0.07142857142857142;-0.2;0.4166666666666667;-0.058823529411764705;-0.4375;1.2222222222222223;-0.5;-0.5;2.4;0.058823529411764705;-0.2222222222222222;-0.21428571428571427;0.9090909090909091;0.09523809523809523;-0.08695652173913043;0.14285714285714285;0.16666666666666666;-0.2857142857142857;-0.35;-0.07692307692307693;1.5833333333333333;-0.3870967741935484;0.42105263157894735;-0.48148148148148145;-0.07142857142857142;1.0;0.07692307692307693;0.32142857142857145;0.0;-0.43243243243243246;0.42857142857142855;0.16666666666666666;-0.05714285714285714;0.3939393939393939;-0.41304347826086957;-0.14814814814814814;1.0869565217391304;-0.1875;0.20512820512820512;0.06382978723404255;-0.32;0.5294117647058824;-0.46153846153846156;-0.14285714285714285;0.3333333333333333;0.25;-0.325;0.7407407407407407;-0.1276595744680851;-0.12195121951219512;-0.1111111111111111;0.375;-0.5;0.6818181818181818;-0.05405405405405406;0.05714285714285714;0.4864864864864865;0.07272727272727272;-0.3559322033898305;0.0;0.15789473684210525;-0.7045454545454546;2.769230769230769;0.1836734693877551;-0.034482758620689655;-0.05357142857142857;;;;;;;;;;;;;;;;;;;;;;
221;0.04237867395762133;-0.14163934426229507;-0.0015278838808250573;0.05967865340474369;-0.10758122743682311;0.26779935275080907;-0.13592852584556478;-0.0258493353028065;0.04094010614101592;-0.06773488710852149;-0.08828125;0.2159383033419023;-0.014094432699083862;-0.0407433881343817;-0.011922503725782414;-0.033182503770739065;-0.01170046801872075;0.04498816101026046;0.18504531722054382;-0.08604206500956023;-0.038354253835425386;-0.1559100797679478;-0.01288659793814433;0.09138381201044386;-0.045454545454545456;0.036758563074352546;-0.09347300564061241;0.14755555555555555;-0.15104570100697134;0.10857664233576643;-0.12674897119341563;0.04806786050895382;0.014388489208633094;-0.1427304964539007;-0.01964839710444674;0.20358649789029537;0.1656441717791411;-0.059398496240601506;-0.16706634692246203;0.11228406909788867;-0.14926660914581535;0.13488843813387424;-0.13047363717605004;0.08530318602261049;-0.048295454545454544;-0.04776119402985075;-0.1452455590386625;0.24083129584352078;0.12019704433497537;-0.14335971855760773;-0.11293634496919917;0.009259259259259259;-0.013761467889908258;0.03837209302325582;-0.10862262038073908;0.08919597989949749;-0.06689734717416378;0.012360939431396786;-0.2661782661782662;0.28452579034941766;0.06088082901554404;-0.003663003663003663;-0.05759803921568627;0.014304291287386216;-0.02435897435897436;-0.002628120893561104;-0.09749670619235837;0.035036496350364967;0.036671368124118475;-0.04353741496598639;-0.16927453769559034;0.2773972602739726;0.01742627345844504;-0.07378129117259552;-0.02275960170697013;0.08733624454148471;-0.07630522088353414;0.04492753623188406;0.10957004160887657;-0.14375;0.06277372262773723;0.4519230769230769;-0.3595080416272469;0.2658788774002954;-0.009334889148191364;-0.0706713780918728;0.08745247148288973;-0.02097902097902098;-0.009523809523809525;0.28966346153846156;-0.09599254426840634;0.088659793814433;-0.08712121212121213;0.05705394190871369;0.06378802747791953;0.03044280442804428;0.08683974932855863;-0.14497528830313014;0.12042389210019268;0.0;-0.23903697334479793;0.1694915254237288;-0.27342995169082124;0.19680851063829788;0.04666666666666667;-0.21019108280254778;-0.14381720430107528;-0.18053375196232338;0.011494252873563218;0.0;-0.10984848484848485;0.010638297872340425;-0.04842105263157895;-0.033185840707964605;0.12814645308924486;0.16227180527383367;-0.14659685863874344;-0.00408997955010225;-0.19301848049281314;0.35368956743002544;0.022556390977443608;-0.11580882352941177;-0.1600831600831601;0.15346534653465346;-0.1351931330472103;0.02729528535980149;0.16183574879227053;-0.0498960498960499;-0.28665207877461707;;;;;;;;;
222;-0.027777777777777776;-0.10476190476190476;0.11702127659574468;-0.21904761904761905;0.2926829268292683;-0.02830188679245283;0.05825242718446602;0.25688073394495414;-0.058394160583941604;-0.15503875968992248;-0.16819571865443425;-0.20772058823529413;0.2923433874709977;-0.025134649910233394;-0.05156537753222836;-0.42135922330097086;0.12751677852348994;0.11607142857142858;-0.06666666666666667;-0.08285714285714285;0.2585669781931464;-0.027227722772277228;-0.1475826972010178;0.5462686567164179;-0.20656370656370657;-0.35523114355231145;0.1471698113207547;-0.046052631578947366;0.1206896551724138;-0.015384615384615385;0.0625;0.052941176470588235;0.3770949720670391;-0.3894523326572008;0.2956810631229236;0.041025641025641026;0.022167487684729065;-0.07228915662650602;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
224;-0.4166666666666667;0.7142857142857143;-0.4166666666666667;-0.2857142857142857;1.6;0.07692307692307693;-0.14285714285714285;-0.08333333333333333;0.45454545454545453;1.0;-0.3125;-0.2727272727272727;0.9375;-0.3870967741935484;-0.15789473684210525;-0.0625;0.5333333333333333;-0.34782608695652173;-0.3333333333333333;0.7;0.29411764705882354;-0.5;1.0909090909090908;-0.2608695652173913;-0.29411764705882354;-0.3333333333333333;0.375;-0.18181818181818182;0.0;0.1111111111111111;0.3;-0.23076923076923078;0.3;0.46153846153846156;-0.3684210526315789;0.25;-0.06666666666666667;-0.2857142857142857;0.1;-0.2727272727272727;1.125;-0.4117647058823529;0.0;0.1;0.2727272727272727;-0.14285714285714285;-0.4166666666666667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
230;-0.044;-0.19848326359832635;0.33572593800978795;0.010014655593551539;-0.1272067714631197;0.024106400665004156;0.04816017316017316;-0.07692307692307693;0.191834451901566;-0.0664007508212107;-0.0892183965820558;0.11616997792494481;-0.13671199011124846;-0.12628865979381443;0.31792854801704357;-0.013429495150460085;-0.04940761280564659;-0.041898700609917794;0.024079712150567395;-0.061621621621621624;0.14256912442396313;-0.027728762288883286;0.012963443090484833;-0.023803429741489635;-0.15836392239119035;-0.09003115264797508;0.20095857583019514;0.033637400228050174;-0.09321566464423607;-0.0021289537712895377;-0.024078024992380372;-0.09212991880074953;0.17922256621947025;-0.10151691948658109;0.01818181818181818;-0.011479591836734694;-0.13161290322580646;-0.06649331352154532;0.23119777158774374;0.023917259211376857;-0.03345959595959596;-0.041149575440888306;0.009877384196185286;-0.09983136593591906;0.13975271637317346;-0.1351084812623274;0.06841505131128849;0.019921736036997508;-0.10952214858737357;-0.1053662358010184;0.14667250437828372;0.10652920962199312;-0.1414768806073154;-0.08480707395498392;0.005270092226613966;-0.03713411970292704;0.006352087114337568;-0.062218214607754736;-0.05096153846153846;-0.020263424518743668;-0.04136504653567735;-0.17313915857605178;0.3542074363992172;0.014932562620423893;-0.12529663028001897;0.007596310363537711;0.006462035541195477;-0.10379882289994649;0.08776119402985075;-0.030735455543358946;-0.04246885617214043;-0.03252513305736251;-0.018337408312958436;-0.0684931506849315;0.34893048128342247;0.062438057482656094;-0.08768656716417911;-0.04447852760736196;-0.6655965757089353;0.7344;0.514760147601476;-0.11449451887941535;-0.0405777166437414;0.11684587813620072;-0.15661103979460847;-0.11796042617960426;0.24849007765314926;0.07740152038700761;-0.05388069275176395;0.015593220338983051;-0.04005340453938585;-0.19123783031988872;0.1298366294067068;-0.15296803652968036;0.10242587601078167;-0.09290953545232274;-0.06199460916442048;-0.06992337164750957;0.1956745623069001;0.008613264427217916;0.01964133219470538;0.03098827470686767;-0.004061738424045491;-0.12887438825448613;0.0702247191011236;-0.02974628171478565;-0.0757439134355275;0.042926829268292686;-0.15060804490177737;-0.2643171806167401;0.01347305389221557;0.022156573116691284;-0.15173410404624277;-0.022146507666098807;0.05400696864111498;-0.16198347107438016;-0.07495069033530571;0.1279317697228145;-0.04914933837429111;-0.04771371769383698;0.06263048016701461;-0.1787819253438114;0.20095693779904306;0.12749003984063745;-0.06890459363957598;-0.04743833017077799;0.07370517928286853;-0.12244897959183673;0.02748414376321353;-0.03909465020576132;-0.07708779443254818;-0.12296983758700696;;;;;;
231;-0.08050847457627118;-0.13978494623655913;0.13214285714285715;-0.11198738170347003;0.19715808170515098;-0.0712166172106825;0.03035143769968051;-0.02945736434108527;0.09105431309904154;-0.1493411420204978;0.03270223752151463;0.04;0.04326923076923077;-0.17511520737327188;0.18435754189944134;-0.13050314465408805;0.1410488245931284;0.07765451664025357;-0.13970588235294118;0.05128205128205128;-0.08455284552845528;0.0674955595026643;-0.07321131447587355;-0.01615798922800718;-0.1332116788321168;-0.002105263157894737;0.11392405063291139;0.3503787878787879;-0.1570827489481066;-0.14309484193011648;0.06407766990291262;-0.06934306569343066;0.045098039215686274;0.05065666041275797;-0.19107142857142856;0.25386313465783666;-0.12852112676056338;0.09292929292929293;-0.05730129390018484;0.03725490196078431;0.024574669187145556;-0.05719557195571956;0.05870841487279843;-0.13123844731977818;0.1851063829787234;-0.14183123877917414;0.11297071129707113;0.039473684210526314;-0.11573236889692586;-0.03885480572597137;0.19574468085106383;-0.1298932384341637;0.028629856850715747;0.05765407554671968;0.0037593984962406013;-0.09363295880149813;0.04132231404958678;0.021825396825396824;0.03495145631067961;0.13133208255159476;-0.18076285240464346;-0.04048582995951417;0.27637130801687765;-0.07768595041322314;0.023297491039426525;0.03852889667250438;-0.04215851602023609;-0.028169014084507043;0.11775362318840579;-0.07293354943273905;-0.008741258741258742;0.09347442680776014;0.01935483870967742;-0.06962025316455696;0.12414965986394558;-0.0680786686838124;0.08603896103896104;0.008968609865470852;-0.01037037037037037;-0.2470059880239521;0.07554671968190854;-0.16081330868761554;-0.0947136563876652;-0.07785888077858881;0.13720316622691292;-0.18561484918793503;0.03418803418803419;0.14325068870523416;-0.363855421686747;0.06439393939393939;0.23843416370106763;-0.15517241379310345;0.10884353741496598;0.06748466257668712;-0.15804597701149425;0.017064846416382253;-0.026845637583892617;-0.15172413793103448;0.24390243902439024;0.08496732026143791;-0.024096385542168676;-0.2654320987654321;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
247;0.12867647058823528;-0.1270358306188925;-0.011194029850746268;-0.011320754716981131;-0.07633587786259542;0.045454545454545456;0.02766798418972332;-0.08846153846153847;0.02531645569620253;-0.037037037037037035;-0.06837606837606838;0.045871559633027525;0.09649122807017543;-0.16;0.21428571428571427;-0.07450980392156863;-0.0211864406779661;0.05627705627705628;-0.0860655737704918;0.05829596412556054;0.0847457627118644;-0.22265625;0.12562814070351758;-0.013392857142857142;0.04072398190045249;-0.034782608695652174;0.04054054054054054;-0.004329004329004329;0.11739130434782609;-0.20622568093385213;0.00980392156862745;-0.06796116504854369;0.15625;-0.04054054054054054;-0.018779342723004695;0.009569377990430622;-0.03317535545023697;-0.06372549019607843;0.13089005235602094;-0.1527777777777778;-0.0273224043715847;0.09550561797752809;0.09743589743589744;-0.11214953271028037;-0.03684210526315789;0.04918032786885246;0.0;-0.010416666666666666;-0.15263157894736842;0.2111801242236025;-0.11282051282051282;0.0;0.04046242774566474;0.022222222222222223;-0.043478260869565216;-0.1534090909090909;0.3221476510067114;-0.09644670050761421;-0.0898876404494382;0.16049382716049382;-0.06382978723404255;-0.1590909090909091;0.19594594594594594;-0.01694915254237288;-0.04597701149425287;0.1566265060240964;-0.036458333333333336;-0.15675675675675677;0.16666666666666666;-0.04395604395604396;0.017241379310344827;0.02824858757062147;-0.09340659340659341;-0.1393939393939394;0.23943661971830985;0.056818181818181816;-0.20967741935483872;0.2857142857142857;-0.06349206349206349;0.06779661016949153;0.13756613756613756;-0.2186046511627907;0.08928571428571429;0.09289617486338798;-0.085;0.0;0.07103825136612021;-0.14795918367346939;0.17964071856287425;-0.04568527918781726;0.03723404255319149;-0.06666666666666667;0.0;0.11538461538461539;-0.019704433497536946;-0.02512562814070352;-0.15463917525773196;0.1524390243902439;-0.010582010582010581;-0.10160427807486631;0.25;-0.21428571428571427;0.21212121212121213;-0.28;-0.06944444444444445;0.44776119402985076;-0.061855670103092786;-0.04395604395604396;0.005747126436781609;-0.10285714285714286;0.01910828025477707;-0.00625;-0.0440251572327044;0.08552631578947369;0.13333333333333333;-0.29411764705882354;0.030303030303030304;0.13970588235294118;0.025806451612903226;0.16352201257861634;-0.08108108108108109;-0.18235294117647058;0.26618705035971224;0.11363636363636363;-0.09693877551020408;-0.1807909604519774;;;;;;;;;;;;
250;-0.05106382978723404;-0.03139013452914798;-0.018518518518518517;-0.09905660377358491;-0.08376963350785341;0.32571428571428573;-0.16810344827586207;0.15025906735751296;-0.04954954954954955;-0.13270142180094788;0.16939890710382513;0.02336448598130841;-0.1461187214611872;0.13903743315508021;0.15492957746478872;-0.24796747967479674;-0.06486486486486487;0.2947976878612717;-0.08928571428571429;-0.06862745098039216;0.031578947368421054;-0.20918367346938777;0.34838709677419355;-0.1722488038277512;-0.10404624277456648;0.1870967741935484;-0.10869565217391304;0.04878048780487805;-0.09883720930232558;0.22580645161290322;-0.12631578947368421;-0.16265060240963855;0.45323741007194246;-0.2871287128712871;-0.11805555555555555;0.12598425196850394;0.11188811188811189;-0.1761006289308176;0.13740458015267176;0.0738255033557047;-0.125;-0.007142857142857143;0.1079136690647482;-0.16233766233766234;0.14728682170542637;0.14864864864864866;-0.25882352941176473;0.18253968253968253;0.10067114093959731;-0.13414634146341464;0.014084507042253521;0.2569444444444444;-0.13259668508287292;-0.05732484076433121;0.4527027027027027;-0.24186046511627907;0.07975460122699386;0.19318181818181818;-0.18095238095238095;0.22093023255813954;-0.08571428571428572;-0.046875;-0.02185792349726776;0.2011173184357542;-0.09302325581395349;-0.23076923076923078;0.2;-0.10555555555555556;0.055900621118012424;-0.011764705882352941;-0.011904761904761904;0.030120481927710843;-0.07602339181286549;0.18354430379746836;-0.2887700534759358;0.48120300751879697;-0.19289340101522842;0.11320754716981132;-0.11864406779661017;0.4358974358974359;-0.22321428571428573;-0.05172413793103448;-0.006060606060606061;-0.1524390243902439;0.22302158273381295;0.03529411764705882;-0.2159090909090909;0.34782608695652173;-0.23118279569892472;0.13986013986013987;-0.024539877300613498;-0.16352201257861634;0.3609022556390977;-0.2541436464088398;0.044444444444444446;0.19148936170212766;0.011904761904761904;0.01764705882352941;-0.2254335260115607;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
251;0.05660377358490566;-0.07142857142857142;0.15384615384615385;0.0;-0.25;0.28888888888888886;-0.20689655172413793;0.08695652173913043;0.06;0.03773584905660377;0.23636363636363636;-0.25;-0.0196078431372549;0.14;-0.21052631578947367;0.06666666666666667;0.3541666666666667;-0.2;0.09615384615384616;-0.21052631578947367;0.24444444444444444;0.017857142857142856;-0.12280701754385964;-0.16;0.19047619047619047;-0.1;-0.17777777777777778;0.32432432432432434;-0.08163265306122448;0.4666666666666667;-0.15151515151515152;-0.2857142857142857;-0.325;0.5925925925925926;0.32558139534883723;-0.3684210526315789;-0.05555555555555555;0.4117647058823529;-0.16666666666666666;-0.05;0.10526315789473684;0.14285714285714285;-0.16666666666666666;0.05;0.023809523809523808;-0.09302325581395349;0.3076923076923077;-0.2549019607843137;0.0;0.6052631578947368;0.14754098360655737;-0.35714285714285715;0.13333333333333333;0.23529411764705882;-0.2857142857142857;0.06666666666666667;-0.125;0.2619047619047619;0.07547169811320754;0.15789473684210525;-0.16666666666666666;0.03636363636363636;0.05263157894736842;-0.1;0.05555555555555555;0.07017543859649122;-0.08196721311475409;0.26785714285714285;-0.323943661971831;-0.16666666666666666;0.4;-0.35714285714285715;0.3888888888888889;-0.14;0.06976744186046512;0.0;0.1956521739130435;0.0;0.09090909090909091;-0.4;0.2777777777777778;-0.17391304347826086;0.2631578947368421;-0.2916666666666667;0.23529411764705882;-0.14285714285714285;0.25;-0.13333333333333333;-0.1794871794871795;0.59375;0.0196078431372549;-0.28846153846153844;-0.32432432432432434;0.6;-0.125;0.34285714285714286;-0.0851063829787234;-0.046511627906976744;-0.14634146341463414;0.02857142857142857;0.1388888888888889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
252;0.14545454545454545;-0.07142857142857142;0.017094017094017096;-0.03361344537815126;0.22608695652173913;-0.2553191489361702;0.0380952380952381;0.14678899082568808;0.096;-0.1386861313868613;-0.059322033898305086;0.0;0.1891891891891892;-0.045454545454545456;0.07142857142857142;-0.07407407407407407;0.088;-0.11764705882352941;0.025;-0.07317073170731707;0.02631578947368421;-0.06837606837606838;0.06422018348623854;-0.13793103448275862;-0.01;0.29292929292929293;-0.140625;-0.01818181818181818;-0.23148148148148148;0.2289156626506024;0.00980392156862745;-0.04854368932038835;0.02040816326530612;0.06;-0.29245283018867924;0.4266666666666667;-0.028037383177570093;-0.10576923076923077;-0.06451612903225806;-0.06896551724137931;0.38271604938271603;-0.1875;0.21978021978021978;-0.06306306306306306;-0.15384615384615385;0.0;-0.011363636363636364;0.08045977011494253;-0.031914893617021274;0.04395604395604396;0.021052631578947368;0.20618556701030927;-0.05128205128205128;-0.24324324324324326;-0.023809523809523808;0.0975609756097561;0.16666666666666666;-0.14285714285714285;0.1111111111111111;-0.16;0.14285714285714285;0.052083333333333336;0.1188118811881188;0.017699115044247787;-0.06956521739130435;-0.04672897196261682;-0.0196078431372549;-0.13;0.3333333333333333;-0.2413793103448276;0.011363636363636364;0.1797752808988764;-0.17142857142857143;0.12643678160919541;-0.10204081632653061;0.10227272727272728;0.10309278350515463;-0.14018691588785046;-0.15217391304347827;0.08974358974358974;0.11764705882352941;-0.17894736842105263;0.2948717948717949;-0.24752475247524752;0.07894736842105263;-0.036585365853658534;0.05063291139240506;-0.24096385542168675;0.5396825396825397;-0.15463917525773196;-0.18292682926829268;0.3283582089552239;-0.056179775280898875;-0.047619047619047616;-0.1125;-0.014084507042253521;0.11428571428571428;-0.4358974358974359;0.5227272727272727;-0.19402985074626866;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
